"soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","species","detection_id","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift","roi_id","validation_user","validation_time","validation","validation_note"
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,57.4323148177806,57.7910265766247,1024,70,24000,28,NA,NA,10,4498,0.480543182344918,0.998,"Basileuterus culicivorus",470,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:45","Basileuterus culicivorus",56.292040410308,57.787309801337,3.4150557218158,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1,37,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:17","Basileuterus culicivorus",8.7480385430483,9.954705399739,3.2720491688217,6.7280408661791,"bird - song","certain","complete",NA,1024,60,24000,1,31,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:22","Basileuterus culicivorus",18.244506705204,19.511506904729,3.677234402305,6.7518752916781,"bird - song","certain","complete",NA,1024,60,24000,1,33,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,1.76793652573137,2.12664828457541,1024,70,24000,28,NA,NA,10,153,0.518181684853526,0.998,"Basileuterus culicivorus",521,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191102_070000_roi_User_20250307101448.csv","W54448S25622_20191102_070000_roi_User_20250307101448.csv","User.","2025-03-07 10:14:54","Basileuterus culicivorus",0.72917179467136,2.2013053598339,3.5342278493109,8.7539670335954,"bird - song","certain","complete",NA,1024,60,24000,1,38,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,2.30600416399744,2.66471592284148,1024,70,24000,28,NA,NA,10,195,0.436625018571928,0.988,"Basileuterus culicivorus",522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,10.6588636913659,11.01757545021,1024,70,24000,28,NA,NA,10,847,0.4414104667297,0.99,"Basileuterus culicivorus",523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,13.04173466083,13.400446419674,1024,70,24000,28,NA,NA,10,1033,0.488625397380579,0.996,"Basileuterus culicivorus",524,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191102_070000_roi_User_20250307101448.csv","W54448S25622_20191102_070000_roi_User_20250307101448.csv","User.","2025-03-07 10:14:58","Basileuterus culicivorus",12.404239118821,13.417839278441,3.677234402305,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1,39,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,16.1932736849598,16.5519854438038,1024,70,24000,28,NA,NA,10,1279,0.534623114422078,0.999,"Basileuterus culicivorus",525,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191102_070000_roi_User_20250307101448.csv","W54448S25622_20191102_070000_roi_User_20250307101448.csv","User.","2025-03-07 10:15:00","Basileuterus culicivorus",15.227839563477,16.615506448671,3.5342278493109,8.7539670335954,"bird - song","certain","complete",NA,1024,60,24000,1,40,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,16.7697747259591,17.1284864848032,1024,70,24000,28,NA,NA,10,1324,0.476435316569022,0.995,"Basileuterus culicivorus",526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,22.3426181222863,22.7013298811303,1024,70,24000,28,NA,NA,10,1759,0.439379893526158,0.989,"Basileuterus culicivorus",527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,36.9216888924479,37.2804006512919,1024,70,24000,28,NA,NA,10,2897,0.560584740119321,1,"Basileuterus culicivorus",528,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191102_070000_roi_User_20250307101448.csv","W54448S25622_20191102_070000_roi_User_20250307101448.csv","User.","2025-03-07 10:15:15","Basileuterus culicivorus",35.966105952709,37.510639529273,3.3197180198197,8.7539670335954,"bird - song","certain","complete",NA,1024,60,24000,1,41,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,43.1991446722187,43.5578564310627,1024,70,24000,28,NA,NA,10,3387,0.435741325106981,0.987,"Basileuterus culicivorus",529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,55.894978708449,56.253690467293,1024,70,24000,28,NA,NA,10,4378,0.426104520134458,0.982,"Basileuterus culicivorus",530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,1.6526363175315,2.01134807637554,1024,70,24000,28,NA,NA,10,144,0.422910879371001,0.984,"Basileuterus culicivorus",581,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:44","Basileuterus culicivorus",0.71710512610445,2.0806386741649,3.7964065298001,8.7778014590945,"bird - song","certain","complete",NA,1024,60,24000,1,42,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,6.64897867285928,7.00769043170332,1024,70,24000,28,NA,NA,10,534,0.547701658788643,1,"Basileuterus culicivorus",582,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:46","Basileuterus culicivorus",5.5558392214339,7.1607061408324,3.701068827804,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1,43,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,9.60835068332266,9.9670624421667,1024,70,24000,28,NA,NA,10,765,0.450374532282746,0.994,"Basileuterus culicivorus",583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,16.6416633835148,17.0003751423589,1024,70,24000,28,NA,NA,10,1314,0.450713391518161,0.994,"Basileuterus culicivorus",584,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:50","Basileuterus culicivorus",15.758772980421,17.110239859914,3.8679098062971,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1,44,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,25.8144355025269,26.1731472613709,1024,70,24000,28,NA,NA,10,2030,0.517961073917447,0.999,"Basileuterus culicivorus",585,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:53","Basileuterus culicivorus",24.791239888418,26.142706767911,3.701068827804,8.6347949061004,"bird - song","certain","complete",NA,1024,60,24000,1,45,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,27.0827377927255,27.4414495515695,1024,70,24000,28,NA,NA,10,2129,0.432447541816983,0.988,"Basileuterus culicivorus",586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,34.5516290572283,34.9103408160723,1024,70,24000,28,NA,NA,10,2712,0.498131900758396,0.998,"Basileuterus culicivorus",587,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:58","Basileuterus culicivorus",33.328973385172,35.006240315972,3.653399976806,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1,46,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,43.0069776585522,43.3656894173963,1024,70,24000,28,NA,NA,10,3372,0.455597380414798,0.995,"Basileuterus culicivorus",588,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:16:03","Basileuterus culicivorus",42.047706910429,43.350907115655,3.5818967003089,8.7301326080964,"bird - song","certain","complete",NA,1024,60,24000,1,47,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,52.7178174158303,53.0765291746744,1024,70,24000,28,NA,NA,10,4130,0.469288793596556,0.996,"Basileuterus culicivorus",589,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:16:07","Basileuterus culicivorus",51.625352875406,53.036211897586,3.677234402305,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1,48,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,57.3938814150473,57.7525931738914,1024,70,24000,28,NA,NA,10,4495,0.43424704335593,0.989,"Basileuterus culicivorus",590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,2.38287096946402,2.74158272830806,1024,70,24000,28,NA,NA,10,201,0.267602413459826,0.967,"Basileuterus culicivorus",641,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:19","Basileuterus culicivorus",2.5443437603643,4.5232774053369,3.6057311258079,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1,49,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_014.393-014.794s_02.975-09.554kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.975,9.554,0,0.400958333333333,3.92020707879564,4.27891883763969,1024,70,24000,28,NA,NA,10,321,0.376717707302702,0.994,"Basileuterus culicivorus",642,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:19","Basileuterus culicivorus",2.5443437603643,4.5232774053369,3.6057311258079,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1,49,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
